No.,Source,Destination,Info,Service UUID,UUID,Length,Value
9572,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,18,042a0310e86b
9573,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,16,00088804
9576,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,5a00000091b904aeb814fa21a9d6ff9aef601e9b40d35c1e084979
9577,KICKR CORE,Phone,"Rcvd Indication, Handle: 0x0055",0000000119ca465186e5fa29dcdd09d1,0000000419ca465186e5fa29dcdd09d1,23,3c08880412050a0340e86b
9586,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,5b000000484c223636a768e047d302e939cd3145bc4bd25fa82910
9592,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,5c00000021e62301595e6170405916d9c60a86533c4f2f5b00ee30
9595,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,5d00000049700b94b21b727085808d388666c5a011489b06796fff
9598,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,5e000000fb542774cfaf3d16dcd24d92fd5480ac7357101ea1d1d4
9601,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,03083a104f189b082000289bee013084b102
9603,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,5f000000a5029c37f3c39380bea76cb7cb7736f5cfedd16d340a07
9604,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,60000000a26ab7c9c15b6d
9607,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,6100000043b977b4c3a0ebf2d14832494ffaaa5fd62d2a6b7e73e5
9614,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,62000000a61abee7b049b7123796125512eed06d9ffc13070d842d
9624,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,030836104f18a108200028b3ef013084b102
9640,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,63000000f29150236db45ff792d2063c5db01aa2bebc1ce9c804c9
9656,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,64000000330de4e7ed0e7a9f5f94f9dad8b874512396db813d10c3
9658,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,6500000041f53556b7bc22fea8768e940e06cce140751b2128f370
9668,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,660000009141056a5feac42ef7de14bcf3cc4e2b2fa2f8c57b0251
9669,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,35,2c000000e5b2c447a85c65a77173d616d1ce3bc3a81791
9670,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,18,042a0310c477
9671,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,16,00088804
9683,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,67000000e3e3170d4d8883833d79e841b17aaf06df9ae9b3b24e1a
9684,KICKR CORE,Phone,"Rcvd Indication, Handle: 0x0055",0000000119ca465186e5fa29dcdd09d1,0000000419ca465186e5fa29dcdd09d1,23,3c08880412050a0340c477
9688,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,68000000362c1925b10719cc471dd5c44a9a796cfa525c0647e2a8
9691,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,6900000047f028cbed72e5c4f64e6fb5278e99e3665054532988dc
9694,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,6a0000008cf8074a81c928c45763d02cd9b39f15f62d2a502c8a5e
9698,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,6b0000007040c24c6d5a60d2de706d621a37ea16cd43a91323f7cd
9699,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,580000001c676fd906142d
9702,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,6c000000ed46916ba2b073390f86c8e1cfcafa12e9e2412259fbc9
9705,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,030836104f18a108200028b3ef013084b102
9712,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,6d000000376ca37c5b3fad5df6214adac37b1969605e376b244d62
9718,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,6e000000a799a2d8a250df2732e82f162a0aa3e18cfc5f59b22132
9731,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,03083e105018a9082000289af1013084b102
9743,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,6f0000004d8d09fc775cb3d24163bc2c78ed3033e99b3f45d19938
9756,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,70000000f55b6c7ae53b7fcb55cf7a6826994a04e8aeedbb997f95
9758,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,710000000fa9861bb161c2ef404c328d44ab4c858c7a79fc4255f6
9766,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,35,2d000000992ed1852154376dd2b203dbb9dc3ad195284e
9771,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,72000000497f26d91cc04b6fc2983b9e7d2fb4a4f2cd8af8d2523d
9780,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,19,042a0410a08301
9781,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,16,00088804
9785,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,7300000052b72359c5acd262034782a11e40301c65eddc9e332a5d
9786,KICKR CORE,Phone,"Rcvd Indication, Handle: 0x0055",0000000119ca465186e5fa29dcdd09d1,0000000419ca465186e5fa29dcdd09d1,24,3c08880412060a0440a08301
9791,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,740000006f1580a66907965b0f787d1c4e06aa33adccb1822a2c7e
9795,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,750000002f7e69213e130258c1f9056a8e6bed0d11382163e5a577
9797,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,7600000081e014c685a7041defcaf96e9d035e36688bc6edcd0ddb
9800,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,77000000a3ac70d10935b21754b1f7b3eecd1d5b072445475340ef
9802,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,780000003b2a753870d8cfb300fa72b6984b9ae7836d0cecc11fab
9806,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,030835105018ab08200028e8f1013084b102
9808,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,79000000491135ba6d08cc4e0adb01e1ca41dbd9088cadbb13c5c4
9810,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,7a0000002af1a2031d474335dea2251d009a8bd0e0051e075865e3
9813,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,7b0000005ed4ca1324ed5d
9830,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,030840105018b608200028a3f4013084b102
9839,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,7c000000031c0f260d98f676040404a1c1c2d1ac57abd8aebaf172
9851,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,7d00000040839bd910bc83198f35c52ff8984e7c87ad27e4f63452
9866,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,7e000000b347892374c27e3d62285aa139b784ce8e2f645b188030
9872,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,35,2e0000003cc9de598897b9ad5258f2e68753d5bb0aad7c
9873,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,19,042a0410a89101
9874,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,16,00088804
9881,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,7f00000045a9f17e4d5b807e831506436ddc0ea741b6b7ec6f90cf
9882,KICKR CORE,Phone,"Rcvd Indication, Handle: 0x0055",0000000119ca465186e5fa29dcdd09d1,0000000419ca465186e5fa29dcdd09d1,24,3c08880412060a0440a89101
9885,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,80000000207ef5c8d2975618ab7ce8289f223a96c33b06636f0ca0
9888,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,35,2f0000001d3ac890d10d191d3ea4752efdf8350cb991cb
9889,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,19,042a0410b09f01
9891,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,81000000b6d984c25aee1bb47e0e0072d4c1648b4dec2c1cf7d582
9893,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,16,00088804
9896,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,820000007da1ba1cfca4feb2fc80a1e4287d64f5a4037039d95c2a
9897,KICKR CORE,Phone,"Rcvd Indication, Handle: 0x0055",0000000119ca465186e5fa29dcdd09d1,0000000419ca465186e5fa29dcdd09d1,24,3c08880412060a0440b09f01
9900,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,83000000f2a45e2f8d319b0d9239a04b338f66ce8ffaa578ca8b52
9901,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,35,30000000ba45ef8b1fe6fec37c2dad6708a578fe497766
9902,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,19,042a0410b8ad01
9905,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,16,00088804
9907,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,84000000d031577c8998d592ef1e4a2e7de055a5bf7d047f72243a
9915,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,850000003a2129db8749aa40f54bde60f2269965a9501135abb05d
9921,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,030846105118b908200028f2f4013084b102
9922,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,35,3100000084f1cd3efce931fdd0a99e903cccb24f82786e
9923,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,19,042a0410c0bb01
9927,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,86000000c413f7fa7a82c5c7650819affddbef7cd2515565ca3467
9929,KICKR CORE,Phone,"Rcvd Indication, Handle: 0x0055",0000000119ca465186e5fa29dcdd09d1,0000000419ca465186e5fa29dcdd09d1,24,3c08880412060a0440b8ad01
9932,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,8700000019e5047609b66a01aa9a192128619e5c38b14622e85461
9934,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,8800000030c4badf3b4ee9e021bc045a9b6050793fdeae4b30f2a7
9938,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,89000000c852ed678c28a0a4035f4926e9d9ca034f5b3144e3f2fc
9944,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,35,32000000ef791aad2f40c1dd95e76e33017f9105f4bb0d
9945,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,19,042a0410f3cb01
9947,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,8a0000008cfdfb5ede21baf82f690b10bc4a4a1edeede433b2c842
9948,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,16,00088804
9951,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,8b0000006d241033b1d121a5566acc058e27943232197bfc697e3b
9960,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,8c00000059445a5c559e4c8fcd0f2c4f59ac3937d7608a9f4e38dc
9964,KICKR CORE,Phone,"Rcvd Indication, Handle: 0x0055",0000000119ca465186e5fa29dcdd09d1,0000000419ca465186e5fa29dcdd09d1,24,3c08880412060a0440f3cb01
9967,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,8d0000007bb9f98eae46495c7c4eab844aa880f772890fd9a6225d
9969,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,8e000000f517361745ca89cd58437b90113c1b1e51a60f4cf93507
9973,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,8f000000ec4eead29759e0113404341bad6cf639327126dc46aac7
9974,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,35,330000007677f9ed70350b576717ac7a58997e8f9e3181
9975,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,19,042a0410a8dc01
9976,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,16,00088804
9981,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,900000003f8371dc94a0ed41e10f026cfde7733c7f94b00f377d02
9983,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,590000006c1026705716a8
9985,KICKR CORE,Phone,"Rcvd Indication, Handle: 0x0055",0000000119ca465186e5fa29dcdd09d1,0000000419ca465186e5fa29dcdd09d1,24,3c08880412060a0440a8dc01
9989,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,31,03088301105118f607200028d5e5013084b102
9991,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,91000000eff5dbec27fc1b38ce087366708b7257d278538604edd2
9994,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,92000000f30d40aeb665dce0933f72dabc3749f9f61e1f875d6a91
9998,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,93000000a1214827c71fd31c0167305045e87baced3b5b240c2507
10008,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,94000000b989aed01171e0ad0f5bb969c1e0f3310ada83c4ab8541
10011,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,9500000074289075d6b38f1ae7197410394f7720d7b897786ab97b
10013,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,960000009cea5efe59e68fff7545566b0cee0732261476101fc172
10016,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,970000009c7b526665d991f3d0c100e6dbe83b1e7b1c0f617d7c95
10018,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,980000000bc38fb83fef1fd84cc1573c0964fd3a259e928bde8688
10030,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,03084d105118e106200028f5c3013084b102
10051,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,03086e100018ac06200028f4b7013084b102
10060,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,030873103e18a206200028e8b5013084b102
10068,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,99000000dc55a746b3aab3
10073,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,03086e103e18b806200028e2ba013084b102
10109,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,5a0000005a90bd62d5118a
10116,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,03086e103e18d106200028b1c0013084b102
10125,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,030857104018e406200028dcc4013084b102
10164,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,030869104118f606200028ebc8013084b102
10165,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,9a000000a475afe9317b9a
10184,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,03086d1043188207200028b1cb013084b102
10198,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,03085e1043188b07200028c8cd013084b102
10221,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,9b000000d6768094ed569a879b835f01790e4b1cbeca6d20876c2b
10229,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,9c0000002b4b67686283b98640ab6d7ef49416f4326b9651095ade
10234,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,9d00000021fb490fb4e9f9c7a530dc417d3ac7c36d39b43fbb8949
10237,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,9e0000007ba224b0457668e279ef476d480688ad4390f8cca99932
10238,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,35,34000000b36121f29fa53153f7ba4e5db102a12144b370
10239,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,19,042a0410dcec01
10240,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,16,00088804
10244,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,9f0000007562a741e4cc1ede62fd3110ba319ddf221d17010cc44b
10247,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,a0000000ca705b5327239632d29763a6c5ef23b8fb08c81bcb995f
10248,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,5b0000006428770a7e8387
10249,KICKR CORE,Phone,"Rcvd Indication, Handle: 0x0055",0000000119ca465186e5fa29dcdd09d1,0000000419ca465186e5fa29dcdd09d1,24,3c08880412060a0440dcec01
10254,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,a1000000981f33eda1032b189da58441d7b3b3f21d2549c1f8bdd1
10259,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,03087d1044189107200028f2ce013084b102
10262,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,a2000000e368858a7bcfcf281ddfa7b4c3b79a7b43a3cbfc0d5943
10263,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,35,350000009ff8c59cb7fb076f0514a5a6ebad6761e1c77b
10264,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,19,042a041090fd01
10265,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,16,00088804
10274,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,a3000000cf5a23a9f935a64d63a3e171c866c51c8086d79e115a5c
10279,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,a4000000d9bf3611538206cdee3baaef517f1b6b5658f3d17938f3
10280,KICKR CORE,Phone,"Rcvd Indication, Handle: 0x0055",0000000119ca465186e5fa29dcdd09d1,0000000419ca465186e5fa29dcdd09d1,24,3c08880412060a044090fd01
10287,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,a5000000f27511e92cb9595c20402c8de8794889de7844742504d2
